Country,Code,Year,Life_expectancy,Predicted
Brazil,BRA,2000,70.116,False
Brazil,BRA,2001,70.462,False
Brazil,BRA,2002,70.813,False
Brazil,BRA,2003,71.17,False
Brazil,BRA,2004,71.531,False
Brazil,BRA,2005,71.896,False
Brazil,BRA,2006,72.26,False
Brazil,BRA,2007,72.618,False
Brazil,BRA,2008,72.96600000000001,False
Brazil,BRA,2009,73.3,False
Brazil,BRA,2010,73.619,False
Brazil,BRA,2011,73.921,False
Brazil,BRA,2012,74.209,False
Brazil,BRA,2013,74.483,False
Brazil,BRA,2014,74.745,False
Brazil,BRA,2015,74.994,False
Brazil,BRA,2016,75.23,False
Brazil,BRA,2017,75.456,False
Brazil,BRA,2018,75.672,False
Brazil,BRA,2019,75.881,False
Brazil,BRA,2020,76.084,False
Brazil,BRA,2020,76.084,True
Brazil,BRA,2021,76.282,True
Brazil,BRA,2022,76.47800000000001,True
Brazil,BRA,2023,76.673,True
Brazil,BRA,2024,76.867,True
Brazil,BRA,2025,77.061,True
Brazil,BRA,2026,77.256,True
Brazil,BRA,2027,77.45,True
Brazil,BRA,2028,77.64399999999999,True
Brazil,BRA,2029,77.837,True
Brazil,BRA,2030,78.028,True
Brazil,BRA,2031,78.219,True
Brazil,BRA,2032,78.408,True
Brazil,BRA,2033,78.596,True
Brazil,BRA,2034,78.782,True
Brazil,BRA,2035,78.968,True
Brazil,BRA,2036,79.152,True
Brazil,BRA,2037,79.336,True
Brazil,BRA,2038,79.518,True
Brazil,BRA,2039,79.7,True
Brazil,BRA,2040,79.882,True
Brazil,BRA,2041,80.064,True
Brazil,BRA,2042,80.245,True
Brazil,BRA,2043,80.425,True
Brazil,BRA,2044,80.605,True
Brazil,BRA,2045,80.78399999999999,True
Brazil,BRA,2046,80.96300000000001,True
Brazil,BRA,2047,81.139,True
Brazil,BRA,2048,81.314,True
Brazil,BRA,2049,81.487,True
Brazil,BRA,2050,81.658,True
Brazil,BRA,2051,81.82600000000001,True
Brazil,BRA,2052,81.992,True
Brazil,BRA,2053,82.156,True
Brazil,BRA,2054,82.316,True
Brazil,BRA,2055,82.47399999999999,True
Brazil,BRA,2056,82.62899999999999,True
Brazil,BRA,2057,82.781,True
Brazil,BRA,2058,82.929,True
Brazil,BRA,2059,83.075,True
Brazil,BRA,2060,83.21799999999999,True
Brazil,BRA,2061,83.35799999999999,True
Brazil,BRA,2062,83.49700000000001,True
Brazil,BRA,2063,83.634,True
Brazil,BRA,2064,83.76899999999999,True
Brazil,BRA,2065,83.90299999999999,True
Brazil,BRA,2066,84.035,True
Brazil,BRA,2067,84.166,True
Brazil,BRA,2068,84.294,True
Brazil,BRA,2069,84.421,True
Brazil,BRA,2070,84.545,True
Brazil,BRA,2071,84.669,True
Brazil,BRA,2072,84.791,True
Brazil,BRA,2073,84.912,True
Brazil,BRA,2074,85.03200000000001,True
Brazil,BRA,2075,85.152,True
Brazil,BRA,2076,85.272,True
Brazil,BRA,2077,85.391,True
Brazil,BRA,2078,85.51,True
Brazil,BRA,2079,85.62799999999999,True
Brazil,BRA,2080,85.74600000000001,True
Brazil,BRA,2081,85.863,True
Brazil,BRA,2082,85.979,True
Brazil,BRA,2083,86.094,True
Brazil,BRA,2084,86.208,True
Brazil,BRA,2085,86.321,True
Brazil,BRA,2086,86.43299999999999,True
Brazil,BRA,2087,86.544,True
Brazil,BRA,2088,86.654,True
Brazil,BRA,2089,86.764,True
Brazil,BRA,2090,86.874,True
Brazil,BRA,2091,86.984,True
Brazil,BRA,2092,87.094,True
Brazil,BRA,2093,87.204,True
Brazil,BRA,2094,87.315,True
Brazil,BRA,2095,87.426,True
Brazil,BRA,2096,87.538,True
Brazil,BRA,2097,87.65,True
Brazil,BRA,2098,87.76299999999999,True
Brazil,BRA,2099,87.87700000000001,True
