Country,Code,Year,Life_expectancy,Predicted
Ethiopia,ETH,1950,33.3,False
Ethiopia,ETH,1951,33.468,False
Ethiopia,ETH,1952,33.833,False
Ethiopia,ETH,1953,34.249,False
Ethiopia,ETH,1954,34.718,False
Ethiopia,ETH,1955,35.238,False
Ethiopia,ETH,1956,35.806999999999995,False
Ethiopia,ETH,1957,36.421,False
Ethiopia,ETH,1958,37.071,False
Ethiopia,ETH,1959,37.742,False
Ethiopia,ETH,1960,38.419000000000004,False
Ethiopia,ETH,1961,39.082,False
Ethiopia,ETH,1962,39.711,False
Ethiopia,ETH,1963,40.29,False
Ethiopia,ETH,1964,40.81,False
Ethiopia,ETH,1965,41.266999999999996,False
Ethiopia,ETH,1966,41.668,False
Ethiopia,ETH,1967,42.026,False
Ethiopia,ETH,1968,42.355,False
Ethiopia,ETH,1969,42.659,False
Ethiopia,ETH,1970,42.943999999999996,False
Ethiopia,ETH,1971,43.213,False
Ethiopia,ETH,1972,43.465,False
Ethiopia,ETH,1973,43.693000000000005,False
Ethiopia,ETH,1974,43.894,False
Ethiopia,ETH,1975,44.044,False
Ethiopia,ETH,1976,44.11600000000001,False
Ethiopia,ETH,1977,44.103,False
Ethiopia,ETH,1978,44.016000000000005,False
Ethiopia,ETH,1979,43.881,False
Ethiopia,ETH,1980,43.747,False
Ethiopia,ETH,1981,43.675,False
Ethiopia,ETH,1982,43.711999999999996,False
Ethiopia,ETH,1983,43.885,False
Ethiopia,ETH,1984,44.199,False
Ethiopia,ETH,1985,44.633,False
Ethiopia,ETH,1986,45.147,False
Ethiopia,ETH,1987,45.681999999999995,False
Ethiopia,ETH,1988,46.193999999999996,False
Ethiopia,ETH,1989,46.667,False
Ethiopia,ETH,1990,47.099,False
Ethiopia,ETH,1991,47.504,False
Ethiopia,ETH,1992,47.911,False
Ethiopia,ETH,1993,48.343999999999994,False
Ethiopia,ETH,1994,48.81,False
Ethiopia,ETH,1995,49.303000000000004,False
Ethiopia,ETH,1996,49.81,False
Ethiopia,ETH,1997,50.32,False
Ethiopia,ETH,1998,50.835,False
Ethiopia,ETH,1999,51.36600000000001,False
Ethiopia,ETH,2000,51.941,False
Ethiopia,ETH,2001,52.595,False
Ethiopia,ETH,2002,53.349,False
Ethiopia,ETH,2003,54.211000000000006,False
Ethiopia,ETH,2004,55.174,False
Ethiopia,ETH,2005,56.223,False
Ethiopia,ETH,2006,57.333999999999996,False
Ethiopia,ETH,2007,58.467,False
Ethiopia,ETH,2008,59.581,False
Ethiopia,ETH,2009,60.645,False
Ethiopia,ETH,2010,61.626999999999995,False
Ethiopia,ETH,2011,62.505,False
Ethiopia,ETH,2012,63.281000000000006,False
Ethiopia,ETH,2013,63.961000000000006,False
Ethiopia,ETH,2014,64.547,False
Ethiopia,ETH,2015,65.048,False
Ethiopia,ETH,2016,65.482,False
Ethiopia,ETH,2017,65.872,False
Ethiopia,ETH,2018,66.24,False
Ethiopia,ETH,2019,66.597,False
Ethiopia,ETH,2020,66.953,False
Ethiopia,ETH,2020,66.953,True
Ethiopia,ETH,2021,67.309,True
