Country,Code,Year,Life_expectancy,Predicted
Germany,DEU,2000,77.982,False
Germany,DEU,2001,78.245,False
Germany,DEU,2002,78.502,False
Germany,DEU,2003,78.752,False
Germany,DEU,2004,78.993,False
Germany,DEU,2005,79.222,False
Germany,DEU,2006,79.435,False
Germany,DEU,2007,79.631,False
Germany,DEU,2008,79.81,False
Germany,DEU,2009,79.97399999999999,False
Germany,DEU,2010,80.124,False
Germany,DEU,2011,80.26100000000001,False
Germany,DEU,2012,80.391,False
Germany,DEU,2013,80.517,False
Germany,DEU,2014,80.642,False
Germany,DEU,2015,80.77,False
Germany,DEU,2016,80.902,False
Germany,DEU,2017,81.039,False
Germany,DEU,2018,81.18,False
Germany,DEU,2019,81.32600000000001,False
Germany,DEU,2020,81.47800000000001,False
Germany,DEU,2020,81.47800000000001,True
Germany,DEU,2021,81.634,True
Germany,DEU,2022,81.793,True
Germany,DEU,2023,81.95299999999999,True
Germany,DEU,2024,82.11399999999999,True
Germany,DEU,2025,82.273,True
Germany,DEU,2026,82.431,True
Germany,DEU,2027,82.587,True
Germany,DEU,2028,82.741,True
Germany,DEU,2029,82.89299999999999,True
Germany,DEU,2030,83.041,True
Germany,DEU,2031,83.18700000000001,True
Germany,DEU,2032,83.329,True
Germany,DEU,2033,83.469,True
Germany,DEU,2034,83.60600000000001,True
Germany,DEU,2035,83.74,True
Germany,DEU,2036,83.87200000000001,True
Germany,DEU,2037,84.00200000000001,True
Germany,DEU,2038,84.12899999999999,True
Germany,DEU,2039,84.255,True
Germany,DEU,2040,84.37899999999999,True
Germany,DEU,2041,84.501,True
Germany,DEU,2042,84.62200000000001,True
Germany,DEU,2043,84.741,True
Germany,DEU,2044,84.859,True
Germany,DEU,2045,84.976,True
Germany,DEU,2046,85.09200000000001,True
Germany,DEU,2047,85.208,True
Germany,DEU,2048,85.324,True
Germany,DEU,2049,85.441,True
Germany,DEU,2050,85.557,True
Germany,DEU,2051,85.67200000000001,True
Germany,DEU,2052,85.787,True
Germany,DEU,2053,85.90100000000001,True
Germany,DEU,2054,86.014,True
Germany,DEU,2055,86.126,True
Germany,DEU,2056,86.23700000000001,True
Germany,DEU,2057,86.348,True
Germany,DEU,2058,86.458,True
Germany,DEU,2059,86.569,True
Germany,DEU,2060,86.679,True
Germany,DEU,2061,86.79,True
Germany,DEU,2062,86.90100000000001,True
Germany,DEU,2063,87.012,True
Germany,DEU,2064,87.12299999999999,True
Germany,DEU,2065,87.234,True
Germany,DEU,2066,87.345,True
Germany,DEU,2067,87.455,True
Germany,DEU,2068,87.566,True
Germany,DEU,2069,87.676,True
Germany,DEU,2070,87.786,True
Germany,DEU,2071,87.896,True
Germany,DEU,2072,88.006,True
Germany,DEU,2073,88.116,True
Germany,DEU,2074,88.227,True
Germany,DEU,2075,88.338,True
Germany,DEU,2076,88.449,True
Germany,DEU,2077,88.561,True
Germany,DEU,2078,88.67299999999999,True
Germany,DEU,2079,88.785,True
Germany,DEU,2080,88.898,True
Germany,DEU,2081,89.009,True
Germany,DEU,2082,89.12,True
Germany,DEU,2083,89.23,True
Germany,DEU,2084,89.339,True
Germany,DEU,2085,89.448,True
Germany,DEU,2086,89.556,True
Germany,DEU,2087,89.664,True
Germany,DEU,2088,89.772,True
Germany,DEU,2089,89.88,True
Germany,DEU,2090,89.98899999999999,True
Germany,DEU,2091,90.09899999999999,True
Germany,DEU,2092,90.209,True
Germany,DEU,2093,90.32,True
Germany,DEU,2094,90.432,True
Germany,DEU,2095,90.545,True
Germany,DEU,2096,90.65799999999999,True
Germany,DEU,2097,90.771,True
Germany,DEU,2098,90.88600000000001,True
Germany,DEU,2099,91.001,True
