Country,Code,Year,Life_expectancy,Predicted
Mexico,MEX,1950,48.55,False
Mexico,MEX,1951,49.11,False
Mexico,MEX,1952,50.20399999999999,False
Mexico,MEX,1953,51.248000000000005,False
Mexico,MEX,1954,52.24100000000001,False
Mexico,MEX,1955,53.184,False
Mexico,MEX,1956,54.075,False
Mexico,MEX,1957,54.913000000000004,False
Mexico,MEX,1958,55.696000000000005,False
Mexico,MEX,1959,56.418,False
Mexico,MEX,1960,57.077,False
Mexico,MEX,1961,57.668,False
Mexico,MEX,1962,58.193000000000005,False
Mexico,MEX,1963,58.656000000000006,False
Mexico,MEX,1964,59.068999999999996,False
Mexico,MEX,1965,59.446999999999996,False
Mexico,MEX,1966,59.806999999999995,False
Mexico,MEX,1967,60.165,False
Mexico,MEX,1968,60.536,False
Mexico,MEX,1969,60.931999999999995,False
Mexico,MEX,1970,61.361999999999995,False
Mexico,MEX,1971,61.82899999999999,False
Mexico,MEX,1972,62.327,False
Mexico,MEX,1973,62.845,False
Mexico,MEX,1974,63.378,False
Mexico,MEX,1975,63.922,False
Mexico,MEX,1976,64.467,False
Mexico,MEX,1977,65.009,False
Mexico,MEX,1978,65.54,False
Mexico,MEX,1979,66.055,False
Mexico,MEX,1980,66.553,False
Mexico,MEX,1981,67.031,False
Mexico,MEX,1982,67.493,False
Mexico,MEX,1983,67.942,False
Mexico,MEX,1984,68.38,False
Mexico,MEX,1985,68.809,False
Mexico,MEX,1986,69.232,False
Mexico,MEX,1987,69.649,False
Mexico,MEX,1988,70.062,False
Mexico,MEX,1989,70.469,False
Mexico,MEX,1990,70.866,False
Mexico,MEX,1991,71.248,False
Mexico,MEX,1992,71.61,False
Mexico,MEX,1993,71.953,False
Mexico,MEX,1994,72.279,False
Mexico,MEX,1995,72.598,False
Mexico,MEX,1996,72.925,False
Mexico,MEX,1997,73.268,False
Mexico,MEX,1998,73.625,False
Mexico,MEX,1999,73.988,False
Mexico,MEX,2000,74.34,False
Mexico,MEX,2001,74.658,False
Mexico,MEX,2002,74.922,False
Mexico,MEX,2003,75.118,False
Mexico,MEX,2004,75.243,False
Mexico,MEX,2005,75.3,False
Mexico,MEX,2006,75.296,False
Mexico,MEX,2007,75.255,False
Mexico,MEX,2008,75.194,False
Mexico,MEX,2009,75.128,False
Mexico,MEX,2010,75.065,False
Mexico,MEX,2011,75.01100000000001,False
Mexico,MEX,2012,74.96600000000001,False
Mexico,MEX,2013,74.93,False
Mexico,MEX,2014,74.908,False
Mexico,MEX,2015,74.904,False
Mexico,MEX,2016,74.917,False
Mexico,MEX,2017,74.947,False
Mexico,MEX,2018,74.992,False
Mexico,MEX,2019,75.054,False
Mexico,MEX,2020,75.131,False
Mexico,MEX,2020,75.131,True
Mexico,MEX,2021,75.225,True
Mexico,MEX,2022,75.335,True
Mexico,MEX,2023,75.461,True
Mexico,MEX,2024,75.602,True
Mexico,MEX,2025,75.762,True
Mexico,MEX,2026,75.944,True
Mexico,MEX,2027,76.14699999999999,True
Mexico,MEX,2028,76.369,True
Mexico,MEX,2029,76.604,True
Mexico,MEX,2030,76.845,True
Mexico,MEX,2031,77.081,True
Mexico,MEX,2032,77.306,True
Mexico,MEX,2033,77.514,True
Mexico,MEX,2034,77.704,True
Mexico,MEX,2035,77.874,True
Mexico,MEX,2036,78.03,True
Mexico,MEX,2037,78.17699999999999,True
Mexico,MEX,2038,78.324,True
Mexico,MEX,2039,78.472,True
Mexico,MEX,2040,78.623,True
Mexico,MEX,2041,78.777,True
Mexico,MEX,2042,78.932,True
Mexico,MEX,2043,79.087,True
Mexico,MEX,2044,79.242,True
Mexico,MEX,2045,79.396,True
Mexico,MEX,2046,79.55,True
Mexico,MEX,2047,79.702,True
Mexico,MEX,2048,79.85300000000001,True
Mexico,MEX,2049,80.003,True
Mexico,MEX,2050,80.153,True
Mexico,MEX,2051,80.303,True
Mexico,MEX,2052,80.453,True
Mexico,MEX,2053,80.604,True
Mexico,MEX,2054,80.755,True
Mexico,MEX,2055,80.907,True
Mexico,MEX,2056,81.06,True
Mexico,MEX,2057,81.212,True
Mexico,MEX,2058,81.36399999999999,True
Mexico,MEX,2059,81.515,True
Mexico,MEX,2060,81.664,True
Mexico,MEX,2061,81.813,True
Mexico,MEX,2062,81.96,True
Mexico,MEX,2063,82.10600000000001,True
Mexico,MEX,2064,82.251,True
Mexico,MEX,2065,82.39399999999999,True
Mexico,MEX,2066,82.536,True
Mexico,MEX,2067,82.676,True
Mexico,MEX,2068,82.814,True
Mexico,MEX,2069,82.95100000000001,True
Mexico,MEX,2070,83.087,True
Mexico,MEX,2071,83.22200000000001,True
Mexico,MEX,2072,83.355,True
Mexico,MEX,2073,83.48700000000001,True
Mexico,MEX,2074,83.617,True
Mexico,MEX,2075,83.74600000000001,True
Mexico,MEX,2076,83.87299999999999,True
Mexico,MEX,2077,83.99700000000001,True
Mexico,MEX,2078,84.12,True
Mexico,MEX,2079,84.24,True
Mexico,MEX,2080,84.35799999999999,True
Mexico,MEX,2081,84.475,True
Mexico,MEX,2082,84.59100000000001,True
Mexico,MEX,2083,84.706,True
Mexico,MEX,2084,84.82,True
Mexico,MEX,2085,84.93299999999999,True
Mexico,MEX,2086,85.045,True
Mexico,MEX,2087,85.156,True
Mexico,MEX,2088,85.266,True
Mexico,MEX,2089,85.374,True
Mexico,MEX,2090,85.48100000000001,True
Mexico,MEX,2091,85.588,True
Mexico,MEX,2092,85.693,True
Mexico,MEX,2093,85.79700000000001,True
Mexico,MEX,2094,85.90100000000001,True
Mexico,MEX,2095,86.005,True
Mexico,MEX,2096,86.10700000000001,True
Mexico,MEX,2097,86.21,True
Mexico,MEX,2098,86.311,True
Mexico,MEX,2099,86.412,True
