Country,Code,Year,Life_expectancy,Predicted
United States,USA,2000,76.812,False
United States,USA,2001,76.962,False
United States,USA,2002,77.124,False
United States,USA,2003,77.29899999999999,False
United States,USA,2004,77.486,False
United States,USA,2005,77.685,False
United States,USA,2006,77.892,False
United States,USA,2007,78.101,False
United States,USA,2008,78.303,False
United States,USA,2009,78.49,False
United States,USA,2010,78.652,False
United States,USA,2011,78.777,False
United States,USA,2012,78.862,False
United States,USA,2013,78.90899999999999,False
United States,USA,2014,78.922,False
United States,USA,2015,78.91,False
United States,USA,2016,78.885,False
United States,USA,2017,78.861,False
United States,USA,2018,78.851,False
United States,USA,2019,78.862,False
United States,USA,2020,78.9,False
United States,USA,2020,78.9,True
United States,USA,2021,78.964,True
United States,USA,2022,79.05,True
United States,USA,2023,79.152,True
United States,USA,2024,79.27,True
United States,USA,2025,79.408,True
United States,USA,2026,79.569,True
United States,USA,2027,79.751,True
United States,USA,2028,79.954,True
United States,USA,2029,80.17,True
United States,USA,2030,80.393,True
United States,USA,2031,80.61399999999999,True
United States,USA,2032,80.825,True
United States,USA,2033,81.021,True
United States,USA,2034,81.199,True
United States,USA,2035,81.359,True
United States,USA,2036,81.505,True
United States,USA,2037,81.643,True
United States,USA,2038,81.78,True
United States,USA,2039,81.917,True
United States,USA,2040,82.056,True
United States,USA,2041,82.198,True
United States,USA,2042,82.34100000000001,True
United States,USA,2043,82.48299999999999,True
United States,USA,2044,82.625,True
United States,USA,2045,82.766,True
United States,USA,2046,82.905,True
United States,USA,2047,83.04299999999999,True
United States,USA,2048,83.178,True
United States,USA,2049,83.31200000000001,True
United States,USA,2050,83.443,True
United States,USA,2051,83.572,True
United States,USA,2052,83.699,True
United States,USA,2053,83.824,True
United States,USA,2054,83.948,True
United States,USA,2055,84.07,True
United States,USA,2056,84.191,True
United States,USA,2057,84.31,True
United States,USA,2058,84.427,True
United States,USA,2059,84.544,True
United States,USA,2060,84.65899999999999,True
United States,USA,2061,84.773,True
United States,USA,2062,84.88600000000001,True
United States,USA,2063,84.999,True
United States,USA,2064,85.111,True
United States,USA,2065,85.223,True
United States,USA,2066,85.333,True
United States,USA,2067,85.443,True
United States,USA,2068,85.551,True
United States,USA,2069,85.65899999999999,True
United States,USA,2070,85.765,True
United States,USA,2071,85.87,True
United States,USA,2072,85.97399999999999,True
United States,USA,2073,86.07799999999999,True
United States,USA,2074,86.181,True
United States,USA,2075,86.28299999999999,True
United States,USA,2076,86.38600000000001,True
United States,USA,2077,86.488,True
United States,USA,2078,86.59,True
United States,USA,2079,86.69200000000001,True
United States,USA,2080,86.795,True
United States,USA,2081,86.897,True
United States,USA,2082,86.999,True
United States,USA,2083,87.102,True
United States,USA,2084,87.204,True
United States,USA,2085,87.306,True
United States,USA,2086,87.40700000000001,True
United States,USA,2087,87.51,True
United States,USA,2088,87.61200000000001,True
United States,USA,2089,87.714,True
United States,USA,2090,87.81700000000001,True
United States,USA,2091,87.919,True
United States,USA,2092,88.022,True
United States,USA,2093,88.124,True
United States,USA,2094,88.225,True
United States,USA,2095,88.32700000000001,True
United States,USA,2096,88.428,True
United States,USA,2097,88.52799999999999,True
United States,USA,2098,88.62799999999999,True
United States,USA,2099,88.728,True
